[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	<ovington-extra-minimal.cpp>:_ZNK10FakeLambda7inspectEv	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11
[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_	nil	<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9
[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	<ovington-extra-minimal.cpp>:_ZSt11__addressofISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEPT_RS7_	[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_:12
nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv	[<<main-context>>, nil]	<ovington-extra-minimal.cpp>:main:2
nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_	nil	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_:9
nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2Ev	nil	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2Ev:5
nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv	nil	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m:9
nil	<ovington-extra-minimal.cpp>:_ZNK9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE11_M_max_sizeEv	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:11
nil	<ovington-extra-minimal.cpp>:_ZNKSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE3getEv	nil	<ovington-extra-minimal.cpp>:_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EE6_M_getEv:5
nil	<ovington-extra-minimal.cpp>:_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EE6_M_getEv	nil	<ovington-extra-minimal.cpp>:_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EEptEv:4
nil	<ovington-extra-minimal.cpp>:_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EEptEv	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:6
nil	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2Ev	nil	<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:6
nil	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_	nil	<ovington-extra-minimal.cpp>:_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_:12
nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:22
nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_	nil	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:15
nil	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplC2ES1_:6
nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:19
nil	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE3getEv	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:25
nil	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:37
nil	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:17
nil	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m	nil	<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:8
nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplC2ES1_	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:14
nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:34
nil	<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:4
nil	<ovington-extra-minimal.cpp>:_ZSt12__to_addressISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEPT_S7_	nil	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE3getEv:6
nil	<ovington-extra-minimal.cpp>:_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_	nil	<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:7
nil	<ovington-extra-minimal.cpp>:_ZSt17__throw_bad_allocv	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:19
nil	<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:23
nil	<ovington-extra-minimal.cpp>:_ZSt28__throw_bad_array_new_lengthv	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:17
nil	<ovington-extra-minimal.cpp>:_ZSt9terminatev	[<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev:17, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]]	<ovington-extra-minimal.cpp>:__clang_call_terminate:1
nil	<ovington-extra-minimal.cpp>:_ZSt9terminatev	[<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev:17, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:68, nil]]	<ovington-extra-minimal.cpp>:__clang_call_terminate:1
nil	<ovington-extra-minimal.cpp>:_ZSt9terminatev	[<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev:17, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, nil]]	<ovington-extra-minimal.cpp>:__clang_call_terminate:1
nil	<ovington-extra-minimal.cpp>:_ZSt9terminatev	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:129, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:10, nil]]	<ovington-extra-minimal.cpp>:__clang_call_terminate:1
nil	<ovington-extra-minimal.cpp>:_ZSt9terminatev	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv:9, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:8, nil]]	<ovington-extra-minimal.cpp>:__clang_call_terminate:1
nil	<ovington-extra-minimal.cpp>:_ZSt9terminatev	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv:9, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:5, nil]]	<ovington-extra-minimal.cpp>:__clang_call_terminate:1
nil	<ovington-extra-minimal.cpp>:_ZSt9terminatev	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplC2ES1_:11, nil]	<ovington-extra-minimal.cpp>:__clang_call_terminate:1
nil	<ovington-extra-minimal.cpp>:_Znwm	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:23
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	<ovington-extra-minimal.cpp>:_ZNK10FakeLambda7inspectEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_:12, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:73, nil]]	<ovington-extra-minimal.cpp>:_ZN10FakeLambdaD2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:10, nil]	<ovington-extra-minimal.cpp>:_ZN10FakeLambdaC2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:9, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:9, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:24, nil]]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:24, nil]]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:21, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:21, nil]	<ovington-extra-minimal.cpp>:_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:21, nil]	<ovington-extra-minimal.cpp>:_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:43, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:43, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:43, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:4
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:8
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m:4
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m:6
