*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][0]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][*]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][*]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::allocator"* %agg.tmp]	1
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::allocator"* %agg.tmp][*]	1
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::allocator"* %agg.tmp][*].?/0	1
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::allocator"* %agg.tmp][0]	1
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::allocator"* %agg.tmp][0].?/0	1
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[i32* %ehselector.slot]	4
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[i32* %ehselector.slot][*]	4
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[i32* %ehselector.slot][0]	4
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[i8** %exn.slot]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[i8** %exn.slot][*]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[i8** %exn.slot][0]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][*]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][*]	8
*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	8
*stack_alloc@_ZSt11__addressofISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEPT_RS7_[%"class.std::allocator.0"** %__r.addr]	8
*stack_alloc@_ZSt11__addressofISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEPT_RS7_[%"class.std::allocator.0"** %__r.addr][*]	8
*stack_alloc@_ZSt11__addressofISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEPT_RS7_[%"class.std::allocator.0"** %__r.addr][0]	8
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp]	1
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp][*]	1
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp][*].?/0	1
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp][0]	1
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp][0].?/0	1
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i32* %ehselector.slot]	4
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i32* %ehselector.slot][*]	4
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i32* %ehselector.slot][0]	4
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i8** %exn.slot]	8
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i8** %exn.slot][*]	8
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i8** %exn.slot][0]	8
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i8** %result.ptr]	8
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i8** %result.ptr][*]	8
*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i8** %result.ptr][0]	8
*stack_alloc@_ZSt12__to_addressISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEPT_S7_[%"class.std::_Sp_counted_ptr_inplace"** %__ptr.addr]	8
*stack_alloc@_ZSt12__to_addressISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEPT_S7_[%"class.std::_Sp_counted_ptr_inplace"** %__ptr.addr][*]	8
*stack_alloc@_ZSt12__to_addressISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEPT_S7_[%"class.std::_Sp_counted_ptr_inplace"** %__ptr.addr][0]	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"class.std::allocator"** %__a.addr]	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"class.std::allocator"** %__a.addr][*]	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"class.std::allocator"** %__a.addr][0]	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp]	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][*]	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][*].?/0	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0]	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0].?/0	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[i8** %result.ptr]	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[i8** %result.ptr][*]	8
*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[i8** %result.ptr][0]	8
*stack_alloc@_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_[%"class.std::allocator.0"** %__a.addr]	8
*stack_alloc@_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_[%"class.std::allocator.0"** %__a.addr][*]	8
*stack_alloc@_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_[%"class.std::allocator.0"** %__a.addr][0]	8
*stack_alloc@_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_[i8** %result.ptr]	8
*stack_alloc@_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_[i8** %result.ptr][*]	8
*stack_alloc@_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_[i8** %result.ptr][0]	8
*stack_alloc@main[i32* %retval]	4
*stack_alloc@main[i32* %retval][*]	4
*stack_alloc@main[i32* %retval][0]	4
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Mutex_base"* %call5][*]	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Mutex_base"* %call5][*].?/0	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Mutex_base"* %call5][0]	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Mutex_base"* %call5][0].?/0	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_base"* %call5][*]	16
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_base"* %call5][*].?/0	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_base"* %call5][*].?/1	4
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_base"* %call5][*].?/2	4
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_base"* %call5][0]	16
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_base"* %call5][0].?/0	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_base"* %call5][0].?/1	4
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_base"* %call5][0].?/2	4
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][*]	24
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][*].?/0	16
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][*].?/0.?/0	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][*].?/0.?/1	4
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][*].?/0.?/2	4
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][*].?/1	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][*].?/1.?/0	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][*].?/1.?/0.?/0	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][*].?/1.?/0.?/0.?/0	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][*].?/1.?/0.?/0.?/0[*]	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][0]	24
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][0].?/0	16
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][0].?/0.?/0	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][0].?/0.?/1	4
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][0].?/0.?/2	4
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][0].?/1	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][0].?/1.?/0	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][0].?/1.?/0.?/0	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][0].?/1.?/0.?/0.?/0	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call5][0].?/1.?/0.?/0.?/0[*]	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call5][*]	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call5][0]	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call5][*]	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call5][0]	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call5][16]	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call5][24]	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call5][8]	1
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[void (%"class.std::_Sp_counted_base"*)*** %call5][*]	8
*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[void (%"class.std::_Sp_counted_base"*)*** %call5][0]	8
