[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][0]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[6]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[0]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[1]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[3]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[6]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call5][0]	*heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call5]
nil	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0]	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda]
nil	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0]
nil	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/0	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0
nil	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/1	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0
nil	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/1.?/0	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/1
nil	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_[%"class.__gnu_cxx::new_allocator"** %this.addr]
nil	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_[%class.FakeLambda** %__p.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_[%class.FakeLambda** %__p.addr]
nil	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr]
nil	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.__gnu_cxx::new_allocator.1"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
nil	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8** %.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8** %.addr]
nil	*stack_alloc@_ZNK9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE11_M_max_sizeEv[%"class.__gnu_cxx::new_allocator.1"** %this.addr][0]	*stack_alloc@_ZNK9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE11_M_max_sizeEv[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
nil	*stack_alloc@_ZNKSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE3getEv[%"class.std::__shared_ptr"** %this.addr][0]	*stack_alloc@_ZNKSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE3getEv[%"class.std::__shared_ptr"** %this.addr]
nil	*stack_alloc@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EE6_M_getEv[%"class.std::__shared_ptr_access"** %this.addr][0]	*stack_alloc@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EE6_M_getEv[%"class.std::__shared_ptr_access"** %this.addr]
nil	*stack_alloc@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EEptEv[%"class.std::__shared_ptr_access"** %this.addr][0]	*stack_alloc@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EEptEv[%"class.std::__shared_ptr_access"** %this.addr]
nil	*stack_alloc@_ZNSaI10FakeLambdaEC2Ev[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaEC2Ev[%"class.std::allocator"** %this.addr]
nil	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"class.std::shared_ptr"** %this.addr][0]	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"class.std::shared_ptr"** %this.addr]
nil	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag][0]	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag]
nil	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag][0].?/0	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag][0]
nil	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0]	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp]
nil	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0].?/0	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0]
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_[%"class.std::__shared_ptr"** %this.addr][0]	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_[%"class.std::__shared_ptr"** %this.addr]
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_[%class.FakeLambda** %.addr][0]	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_[%class.FakeLambda** %.addr]
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"class.std::__shared_ptr"** %this.addr][0]	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"class.std::__shared_ptr"** %this.addr]
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag][0]	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag]
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag][0].?/0	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %__tag][0]
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0]	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp]
nil	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0].?/0	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0]
nil	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_[%"class.std::allocator"** %__tp.addr][0]	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_[%"class.std::allocator"** %__tp.addr]
nil	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_[%"struct.std::_Sp_ebo_helper"** %this.addr][0]	*stack_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_[%"struct.std::_Sp_ebo_helper"** %this.addr]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::_Sp_counted_ptr_inplace"** %__mem][0]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::_Sp_counted_ptr_inplace"** %__mem]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::_Sp_counted_ptr_inplace"** %__pi][0]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::_Sp_counted_ptr_inplace"** %__pi]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::__shared_count"** %this.addr][0]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::__shared_count"** %this.addr]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0].?/0	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator"* %agg.tmp][0]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator.0"* %__a2][0]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator.0"* %__a2]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator.0"* %__a2][0].?/0	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator.0"* %__a2][0]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %__a][0]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %__a]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %__a][0].?/0	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %__a][0]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard][0]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard][0].?/0	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard][0]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard][0].?/1	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard][0]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%class.FakeLambda*** %__p.addr][0]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%class.FakeLambda*** %__p.addr]
nil	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE3getEv[%"struct.std::__allocated_ptr"** %this.addr][0]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE3getEv[%"struct.std::__allocated_ptr"** %this.addr]
nil	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn[%"struct.std::__allocated_ptr"** %this.addr][0]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn[%"struct.std::__allocated_ptr"** %this.addr]
nil	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn[i8** %.addr][0]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn[i8** %.addr]
nil	*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_[%"class.std::allocator"** %__a.addr][0]	*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_[%"class.std::allocator"** %__a.addr]
nil	*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_[%class.FakeLambda** %__p.addr][0]	*stack_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_[%class.FakeLambda** %__p.addr]
nil	*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m[%"class.std::allocator.0"** %__a.addr][0]	*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m[%"class.std::allocator.0"** %__a.addr]
nil	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplC2ES1_[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplC2ES1_[%"class.std::_Sp_counted_ptr_inplace<FakeLambda, std::allocator<FakeLambda>, __gnu_cxx::_S_atomic>::_Impl"** %this.addr]
nil	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]
nil	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::allocator"* %agg.tmp][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::allocator"* %agg.tmp]
nil	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::allocator"* %agg.tmp][0].?/0	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_[%"class.std::allocator"* %agg.tmp][0]
nil	*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp][0]	*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp]
nil	*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp][0].?/0	*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp][0]
nil	*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i8** %result.ptr][0]	*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[i8** %result.ptr]
nil	*stack_alloc@_ZSt12__to_addressISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEPT_S7_[%"class.std::_Sp_counted_ptr_inplace"** %__ptr.addr][0]	*stack_alloc@_ZSt12__to_addressISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEPT_S7_[%"class.std::_Sp_counted_ptr_inplace"** %__ptr.addr]
nil	*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"class.std::allocator"** %__a.addr][0]	*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"class.std::allocator"** %__a.addr]
nil	*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp][0]	*stack_alloc@_ZSt15allocate_sharedI10FakeLambdaSaIS0_EJEESt10shared_ptrIT_ERKT0_DpOT1_[%"struct.std::_Sp_alloc_shared_tag"* %agg.tmp]
