[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	[<<main-context>>, nil]	<ovington-extra-minimal.cpp>:main:%retval
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:%0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:%this
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:%this1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:%1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:%2
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:%__p
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, nil]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev:%0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, nil]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev:%2
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, nil]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m:%2
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, nil]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m:%__p
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:%this
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:%this1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:16, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:%this
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:16, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:%this1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:26, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev:%this
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:26, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev:%this1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev:%0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev:%1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev:%this
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev:%this1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:%0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:%this
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:%this1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:7, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev:%this
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:7, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev:%this1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_:%1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_:%__ptr
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:%3
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:%call2
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%2
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%3
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%5
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%6
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%7
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:%call
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE3getEv:%0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE3getEv:%call
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m:%call
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:%0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:%1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:%5
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:%this
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:%this1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZSt12__to_addressISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEPT_S7_:%0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZSt12__to_addressISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEPT_S7_:%__ptr
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2]	nil	<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:%call
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2][0]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2][0]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2][0]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2][0]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:43, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:%this
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i32 (...)*** %call2][0]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:43, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:%this1
